,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
10,data/landmarks_task/300W/test/3227203804_1.jpg,1.605,544.5,508.5,323.336172,446.793184,336.098664,492.810392,358.64716,540.406588,381.259206,587.169362,409.738299,630.348466,456.354116,661.2109,511.418824,683.334649,569.571269,698.36042,611.117134,693.160942,638.335114,672.687957,655.349095,635.843357,671.653756,600.413277,687.486678,558.037607,694.401672,514.075504,691.466654,471.627609,684.324528,435.460865,678.591147,397.382591,392.693346,423.46118,417.038505,406.66365,445.374932,399.675184,474.446442,397.051639,504.115219,398.594087,587.301086,378.824752,608.954739,367.859434,629.107791,355.938224,653.839058,350.819034,672.891902,358.030777,555.43183,424.139924,564.70134,455.670944,574.812613,484.020568,585.009404,513.07425,539.736188,530.427124,558.569011,536.113206,577.776248,540.468562,595.315372,528.044182,608.825491,516.749327,442.210676,446.204486,460.860169,433.444296,482.070131,429.708417,506.283819,439.759726,484.457565,447.985392,463.585788,451.121541,582.884944,419.575336,597.965862,401.902055,618.981944,394.813755,637.630566,397.812512,624.654479,410.974596,605.178574,417.918928,481.941215,578.019289,519.088281,571.346676,562.417586,561.064271,580.870309,561.887726,604.507977,551.173277,625.293777,545.146565,640.667579,539.705204,630.747665,578.62723,613.82794,604.784866,591.141118,618.82343,570.705214,621.502393,523.845414,613.345166,489.352955,580.88817,563.742875,574.62431,582.766255,573.347536,605.41482,561.844413,627.790786,551.17501,610.079093,583.681966,586.109453,594.091623,567.791203,598.019469
11,data/landmarks_task/300W/test/2164052578_1.jpg,5.75,1060.0,933.0,296.682625,756.264612,267.731414,918.401864,316.703522,1072.667105,360.13936,1211.526111,443.743688,1334.11691,544.331755,1440.784875,691.341761,1541.174879,846.058209,1632.005049,954.718857,1649.758067,1065.984984,1621.202584,1169.551384,1502.177971,1259.234174,1400.371278,1342.970966,1290.859902,1401.222115,1160.269594,1439.861164,1017.131674,1459.159639,884.408239,1459.308074,758.230285,541.219972,601.041505,647.821882,503.270083,791.644339,473.110546,936.434024,487.17324,1078.686555,557.389631,1256.392312,570.958594,1338.591339,552.690366,1416.943455,555.772393,1483.537094,594.151415,1481.587705,670.241695,1140.330124,722.474006,1156.177624,812.090904,1175.200128,898.607238,1196.728027,989.423229,1029.309617,1092.651249,1084.579475,1101.746578,1137.074194,1116.474878,1182.964905,1105.558811,1221.929569,1099.53474,722.618557,723.06296,794.900209,671.444271,889.256116,672.081972,950.277422,747.454441,882.024412,768.107009,787.671296,765.584168,1219.779778,761.846879,1285.202661,682.661196,1355.449356,695.180273,1392.172229,740.447735,1362.16072,773.894785,1292.017383,777.560521,836.984489,1247.790195,972.945267,1226.454093,1084.744581,1214.674671,1112.979901,1225.92583,1154.420847,1210.665392,1204.056794,1214.935632,1232.599001,1235.998504,1172.027769,1365.656233,1102.763506,1435.81692,1064.655701,1444.352305,1027.785307,1439.540744,945.036564,1387.214518,867.485099,1252.799116,1078.512483,1242.572365,1109.247662,1245.917768,1147.382824,1239.092336,1202.168912,1241.853819,1124.997,1314.784931,1084.791874,1334.604055,1053.369033,1341.324907
12,data/landmarks_task/300W/test/3037891920_1.jpg,3.33,465.0,450.5,204.769403,341.469997,217.844548,416.367414,239.93939,496.378956,267.215363,566.29111,308.896064,628.868687,359.57923,675.367078,414.880262,721.268072,462.70862,765.293294,556.572502,768.0,605.748157,762.951092,665.533022,712.012168,728.074536,630.68769,771.410063,552.951003,794.933387,466.370902,798.645976,385.374021,793.204889,307.232791,787.236377,218.809057,211.924759,307.494322,247.313426,296.970379,288.840682,295.41811,333.267449,297.680663,373.971743,309.318186,479.958779,299.149678,536.324204,277.756558,591.355246,266.835882,643.783846,252.878582,701.293014,261.555092,433.373614,360.119939,438.949825,421.040821,443.731057,483.128602,451.301331,547.946765,417.23588,562.351339,438.269252,571.472659,462.930943,578.181383,487.202649,560.774698,510.878012,547.543723,268.886334,370.75878,297.660052,349.980227,340.734669,351.6033,372.203137,375.336914,339.263409,383.463774,297.388119,390.98703,529.909583,359.925138,561.773582,324.604372,603.571806,317.356424,646.089508,333.076515,615.776343,350.440855,573.686327,359.936191,394.860359,626.077962,423.888227,625.163783,459.313958,620.146558,476.873024,624.146538,499.507544,616.77451,539.102753,614.994568,586.388426,605.896189,544.554331,657.266603,510.346852,677.873207,488.848587,686.106172,469.878098,683.017703,433.250881,668.696719,407.963956,631.81357,464.603646,647.045795,481.724454,649.407686,503.997997,641.917252,574.317712,611.197058,503.997997,641.917252,481.724454,649.407686,464.603646,647.045795
13,data/landmarks_task/300W/test/2665438753_1.jpg,1.605,472.5,473.5,353.129647,397.2382,345.497715,435.71608,344.080256,469.992887,346.718561,507.005497,354.038462,545.160364,371.019902,583.068769,394.895152,616.094088,422.713199,649.943286,454.098502,661.711218,490.251716,657.94,530.548824,643.983669,572.20514,622.459196,612.858259,598.159318,641.185566,557.380274,659.910881,513.890906,671.115712,467.274942,676.773831,418.834249,359.801356,352.010867,375.453455,340.151938,399.94906,343.997029,418.942999,349.838954,436.437666,362.962221,496.920547,367.270949,529.451923,357.791836,562.7297,352.948389,591.150722,362.260702,619.495959,376.105235,462.986706,404.690137,458.169436,429.581859,453.209403,454.656414,448.952868,479.798611,431.029735,496.723631,442.379501,503.356133,456.157735,508.429214,471.681667,502.982564,487.14791,499.698296,381.63151,393.563157,397.964636,385.017685,419.687575,388.139263,437.422011,406.986155,416.112585,408.95476,393.9916,403.984314,516.902025,413.6347,536.792347,396.419234,559.312799,396.261246,577.991203,407.633599,561.384607,414.598566,539.383722,416.639928,400.765785,528.970204,421.046011,525.093908,443.186571,525.716251,457.849674,530.723824,484.22322,528.237733,514.280719,531.162029,550.079414,536.503256,517.442838,562.282364,484.607472,576.1624,457.183992,577.557184,440.962127,574.515676,418.859818,564.262566,411.192005,532.33458,443.024769,537.014103,457.938513,540.214624,484.629113,537.182387,542.3436,539.509062,484.184281,561.648124,458.089935,561.629464,442.28943,560.365187
14,data/landmarks_task/300W/test/3026147764_1.jpg,3.995,1090.5,1180.0,705.550845,930.174115,719.294687,1030.345529,738.712616,1111.894253,767.803108,1213.632021,806.015196,1310.774944,856.890579,1397.048635,915.445165,1484.963547,996.00442,1567.411779,1110.939341,1591.805094,1210.946545,1565.797955,1282.134972,1497.468795,1349.838321,1414.216518,1409.889307,1330.241146,1450.27675,1244.526478,1483.171184,1140.62194,1496.300925,1038.924895,1518.778851,927.119068,761.703736,864.596315,823.024916,797.885709,907.675195,808.204111,982.662698,835.71724,1053.10248,875.263046,1198.624203,874.804935,1280.851296,844.934663,1364.277801,831.811566,1444.098466,850.113095,1479.980845,912.584878,1132.49004,932.546481,1129.8074,1012.150932,1127.666405,1094.886257,1127.807547,1175.979453,1031.576144,1181.658461,1077.326828,1202.17319,1125.076672,1219.1884,1170.169596,1206.576873,1212.653207,1195.974797,850.272499,902.98362,897.052272,876.65497,954.869878,889.59459,1002.726464,928.490206,949.718902,929.714636,890.566172,926.124499,1228.633284,942.679076,1285.187839,896.56526,1339.850236,898.169823,1393.987626,931.963483,1346.494738,949.51837,1289.71564,950.973636,941.931634,1269.169763,1004.379355,1272.342675,1070.041123,1276.084587,1118.086248,1286.468964,1176.856952,1282.060907,1236.107917,1284.534394,1292.264102,1289.904244,1236.330315,1334.743527,1177.809519,1357.782995,1120.545992,1360.082686,1066.614197,1356.070342,1002.208325,1331.825919,966.426061,1279.902534,1068.259147,1315.228292,1120.106951,1320.570417,1177.017249,1314.855545,1263.316003,1294.824277,1177.017249,1314.855545,1120.106951,1320.570417,1068.259147,1315.228292
15,data/landmarks_task/300W/test/283895953_1.jpg,1.925,439.5,525.5,224.476398,473.494665,227.767692,519.813061,233.148502,563.03745,242.528908,607.512308,262.982738,645.866943,295.168751,682.957107,329.866967,707.656761,380.567758,731.030588,419.363053,742.09323,459.771961,736.657651,496.00806,719.064042,532.915703,694.862771,562.901398,671.251272,595.48125,627.169351,611.641093,572.098679,620.339855,515.992983,624.05037,450.319977,265.44998,433.706782,290.978785,407.218508,325.590158,396.388138,366.184978,399.594949,408.024606,410.908621,470.820961,411.854723,506.504575,398.298811,543.881811,394.884121,574.894679,407.699893,597.630898,427.283327,442.884811,454.091629,441.158245,483.517076,439.652866,508.607467,438.285603,538.417981,383.001785,562.984293,407.737917,572.141448,435.463771,578.591879,458.552366,576.413639,478.028951,568.510564,298.99337,459.580333,327.597111,442.981484,353.840374,444.229493,380.28313,464.516266,354.712196,466.794258,327.683171,468.715587,487.249519,467.355525,513.813826,443.792976,542.796786,445.219403,565.882818,460.17192,542.712638,470.900828,513.812085,469.318261,341.253401,622.703279,379.671174,615.341904,412.329509,612.512047,429.709177,616.851049,453.785926,614.446039,480.893009,627.4993,504.620145,637.205643,478.234946,678.826875,452.157239,687.285977,425.341645,686.467777,404.26172,677.898606,371.606791,657.18992,352.26425,626.674335,410.160154,635.872315,426.920622,639.239787,452.440493,639.976114,493.261306,639.922275,452.473547,661.484302,425.921975,659.350533,406.780272,651.806043
16,data/landmarks_task/300W/test/3249818146_1.jpg,1.605,437.5,437.5,306.338798,362.893517,305.722196,403.571321,310.971399,446.433368,327.15388,487.433076,347.729521,522.984561,377.396602,550.538949,404.202927,580.412323,430.765556,604.933707,459.272066,613.116068,494.204906,605.892522,526.205803,582.20945,561.503634,557.581679,604.937371,514.654288,624.108623,473.359518,636.47804,430.401744,647.032932,382.015583,657.479438,332.404713,306.934757,329.840886,320.949015,312.148326,345.368335,320.543771,369.315556,327.601117,393.901394,333.297656,439.710179,332.016109,474.747713,328.698917,509.555926,322.189617,544.56171,317.83103,576.075854,335.65328,426.038556,383.105445,424.25821,406.58161,422.495415,430.186264,421.225883,454.718928,400.154038,474.983836,415.25151,477.798531,431.604201,480.464251,448.185906,478.19514,463.033171,475.224852,335.427147,373.217728,356.927782,374.395827,373.496791,376.860519,385.233581,386.324389,373.027465,388.13343,355.370582,384.977088,471.830764,388.720704,488.128154,383.506801,507.937883,384.275029,532.757535,385.380806,509.686914,395.689825,488.778387,396.084742,389.347592,508.214457,405.693778,509.611316,422.394237,507.884424,436.046416,510.307964,449.759866,508.246499,479.80825,512.617393,509.892649,512.383801,487.235742,548.800797,463.0127,560.161279,443.298915,561.89526,427.422926,559.478247,411.69513,548.890163,401.501201,513.872263,423.509836,513.908045,436.789384,515.315458,451.356144,514.519391,501.446264,514.689386,456.608077,537.061131,440.371809,535.576468,425.939824,533.750054
17,data/landmarks_task/300W/test/150766294_1.jpg,3.995,913.5,736.5,515.867867,609.40479,496.274138,719.744391,493.962397,837.657317,493.515613,963.423346,544.609653,1060.817334,629.159255,1157.257957,705.562505,1226.530739,786.33619,1293.160725,896.199912,1319.950448,996.227844,1270.671634,1066.637773,1171.454228,1127.485797,1109.427321,1172.327733,1045.627937,1204.938726,958.004151,1228.855457,858.530798,1232.671687,768.760379,1216.691569,696.704737,586.273218,550.055639,649.791026,490.191516,735.922012,467.314628,828.493651,488.690778,899.539031,533.600263,1055.349586,527.300972,1116.710576,519.832479,1173.009612,538.079078,1210.627872,566.551993,1211.920687,622.349285,974.972048,631.114122,980.30999,697.402281,987.543232,762.01923,995.000274,828.407229,851.686636,853.503782,903.825253,874.937265,962.447242,903.668768,1012.904079,889.369155,1053.636564,872.265474,726.42052,604.976144,765.572232,594.897489,811.184,605.043059,841.772495,626.437319,805.685863,628.64412,758.593464,619.542306,1039.81153,659.837582,1076.473447,642.004315,1114.652424,650.607847,1144.217978,670.814201,1111.409223,674.715186,1072.398239,673.130554,706.725895,947.604197,784.154804,930.301562,890.823664,941.807845,938.46308,957.711427,989.674016,952.378778,1053.075894,964.940514,1073.951007,995.27201,1022.414562,1064.534337,960.118561,1092.501144,904.08353,1091.474275,852.277954,1077.890699,764.895002,1029.284975,733.414412,951.537603,882.695097,972.206981,931.797118,983.825719,984.661515,981.64625,1050.057563,986.638208,966.267789,1052.694703,913.077331,1055.200363,863.290539,1043.424747
18,data/landmarks_task/300W/test/2702096048_1.jpg,1.925,187.5,268.5,67.610946,243.696387,74.213602,284.875963,87.014778,321.344045,107.73687,360.7278,129.380986,391.242539,157.305846,423.088063,180.259207,454.116951,205.636904,487.300077,244.811981,496.505462,287.272854,489.043248,328.17811,459.562977,359.981277,431.473107,384.666479,399.996272,411.148104,363.842374,423.895991,324.514163,424.459646,269.906841,422.324992,211.533285,60.984106,195.076258,77.964454,174.058052,104.720319,173.382187,129.908238,179.011823,158.197251,190.313199,201.792665,181.444872,242.620605,161.941594,281.822857,148.030685,323.515386,152.184437,359.119219,167.117452,188.384847,226.535726,188.462526,255.791771,188.316846,285.214441,188.387034,315.566996,164.190775,344.24235,178.728576,356.389451,195.028668,362.000755,214.662458,357.90379,234.16456,346.583288,96.326556,231.933014,111.261019,216.305933,134.765113,214.649722,153.634612,234.845568,136.223707,241.647716,112.125803,243.958631,242.231669,225.185199,260.150462,199.53207,287.684639,198.311271,308.932445,206.196433,292.446078,222.062674,265.625858,226.786431,155.99877,398.134614,174.494438,386.805588,190.407478,379.549397,203.683553,382.160472,215.230183,377.116708,242.817594,379.848875,277.818255,389.14475,249.326322,417.256061,224.197046,431.693397,211.129997,432.346606,196.864298,429.214088,176.484113,410.158502,162.877375,396.008443,195.259575,411.264652,207.358576,413.882244,221.516018,412.819575,263.987188,390.972386,215.686975,390.607019,204.925181,393.938012,192.956186,395.348469
19,data/landmarks_task/300W/test/2567215951_1.jpg,1.34,364.0,275.5,161.905516,230.678946,162.580869,279.037165,168.424511,334.745259,194.415429,376.890887,224.041395,417.513759,270.167307,448.9216,316.491284,465.661326,357.783448,471.801098,385.759775,462.577355,401.281338,441.244994,410.164094,406.039342,425.689733,373.757632,440.646835,343.961379,454.749942,317.073337,459.873665,290.376498,454.503626,266.154307,446.682054,241.068303,242.916922,200.730454,276.555908,186.507116,312.099663,178.55494,348.369414,185.289513,377.171466,201.303957,412.419327,202.812245,430.318287,193.84836,446.313977,188.519482,461.760137,191.16587,462.569624,208.655886,396.580206,231.929248,404.297957,258.111653,412.949142,285.0583,421.523337,311.508597,367.935283,335.497064,385.386934,339.061553,403.089741,339.757239,417.118711,333.458567,426.978826,323.76188,282.927529,227.707378,307.085865,215.493287,329.636421,215.286517,346.191614,232.979208,329.308174,236.492886,307.242922,236.129434,404.63639,231.579098,422.542096,212.157682,437.184047,214.7313,443.548984,224.091929,437.242038,231.450769,422.053387,232.560889,325.882924,373.553419,358.009961,367.572402,387.650735,362.435129,397.109083,367.21842,406.381109,359.337273,414.579821,360.38919,416.81056,366.549011,411.468414,384.59006,405.611506,394.461464,396.55417,401.063271,385.701223,403.317828,355.658939,395.9172,338.85296,376.45723,386.808046,379.762407,396.892452,378.287302,405.599415,373.976683,411.797085,369.87526,405.599415,373.976683,396.892452,378.287302,386.808046,379.762407
20,data/landmarks_task/300W/test/2233368704_2.jpg,1.93,525.0,482.5,338.25749,429.009171,343.519494,474.736432,353.646114,521.633971,364.22582,561.334305,390.488717,604.770878,433.512948,633.724906,478.351745,659.219853,521.787407,681.62028,561.219174,683.121642,600.632669,669.551876,630.589783,642.364827,658.479131,607.091268,677.743341,571.447079,687.231266,530.763342,687.351721,491.699796,684.040258,450.993986,673.056298,413.648597,390.67196,393.873072,423.925536,366.655501,460.375307,358.988672,497.256518,359.403528,523.870619,377.677036,571.712535,366.781252,598.236696,351.912611,630.050099,351.17189,656.581577,358.153642,668.142976,382.292588,550.987261,405.723324,555.341712,433.60763,560.291501,461.929659,565.170453,490.736724,515.434247,506.557865,537.625014,511.413034,558.762256,517.947219,577.511519,510.07639,593.948886,502.650296,435.866065,409.297629,454.171396,399.31603,474.55042,399.096618,494.788633,408.208195,474.210918,411.50368,454.103445,411.785745,586.318994,402.621303,605.520184,391.068673,626.064354,391.021667,641.158814,398.804154,626.077704,403.745476,605.512396,403.092748,458.706401,547.610875,499.870875,540.949612,531.422538,536.90843,555.122434,538.641547,574.049205,533.894557,603.438333,536.875913,624.39984,538.018763,602.910072,574.012648,576.3388,592.659324,555.997431,595.381927,529.567795,595.053552,496.662888,579.657966,470.577745,551.372653,531.555465,551.943283,555.572526,552.161535,574.365241,548.203676,609.618255,544.414762,575.368162,569.871992,556.607687,573.352271,530.785757,573.501713
21,data/landmarks_task/300W/test/3048153244_1.jpg,2.31,836.0,682.0,536.859222,657.145979,548.689196,720.137866,564.759825,785.960828,584.835067,850.534231,619.028207,907.654474,684.723724,937.655768,756.006125,956.184786,841.497718,967.855067,925.647048,967.382129,986.094357,948.976155,1026.591703,909.718258,1050.4105,866.229191,1053.975307,802.801716,1064.004207,751.136296,1067.266868,698.470579,1066.696122,649.363326,1051.606132,591.01563,612.600448,533.242721,646.414695,490.919318,692.640701,468.306202,745.563979,478.393299,793.701373,488.338167,885.417764,484.141272,930.531102,468.968548,982.987271,464.922883,1021.43975,495.74629,1037.00242,543.929659,864.145371,540.081616,874.683334,569.055543,885.886173,598.737304,895.516082,630.995456,840.040788,679.499671,866.579363,681.903705,888.939925,685.610907,904.120864,681.321177,915.577939,676.020956,679.662193,582.458766,710.76566,551.90262,745.108215,546.166925,778.874109,570.235181,753.614131,578.05903,718.466418,585.35991,901.611313,562.843632,935.713093,540.491217,970.347659,541.674881,995.896757,572.09848,972.026049,573.783266,936.044829,570.594067,792.228623,783.283357,836.412808,752.818713,870.686467,733.565229,895.599094,739.99269,914.048249,731.40016,940.736323,746.74108,970.751919,776.043704,945.223146,795.57923,922.332913,803.682956,899.132335,808.138051,875.105124,808.065775,839.245056,802.037569,812.443132,781.880013,872.377999,766.007685,896.965687,769.050098,917.394856,764.478393,957.861799,775.775819,917.394856,764.478393,896.965687,769.050098,872.377999,766.007685
22,data/landmarks_task/300W/test/248684423_1.jpg,3.995,469.5,825.0,194.140643,703.10097,206.682535,814.013008,223.742515,919.34169,252.436279,1015.668393,287.726636,1096.751461,334.113038,1168.391844,373.623786,1234.616952,425.546061,1287.0425,503.860937,1300.056189,581.423713,1283.294773,668.535067,1234.482262,746.815128,1175.565122,825.789011,1122.321584,890.44202,1035.180655,930.261314,908.513894,945.402846,770.494392,950.441451,632.149357,191.184697,572.270649,225.576323,532.074752,275.281557,523.041916,328.298336,533.981656,371.945724,558.475591,464.149266,502.626555,535.611094,477.619081,631.174012,467.151056,713.420435,493.309636,786.749487,545.560929,400.085895,633.547548,383.184814,685.388269,364.502202,739.57512,349.188326,791.180993,347.392832,894.965851,367.495958,887.426525,393.257897,881.597973,428.059441,880.434501,468.159237,879.641617,238.260077,701.962308,274.625076,649.548716,319.121958,641.584689,355.910931,671.683411,328.212084,692.399514,279.974709,707.513662,538.131129,649.919851,586.198132,602.124056,641.828863,603.992133,693.249194,637.99177,646.911769,659.188747,585.98532,653.682112,344.385502,1047.286984,347.721367,1018.541211,376.98524,987.962545,406.835957,990.913883,435.947474,983.848836,492.327955,1001.090597,552.989754,1046.377733,505.52979,1088.406183,459.646893,1113.603784,422.49909,1119.025251,392.856623,1118.494319,362.598345,1094.638849,361.674824,1037.299336,384.64015,1027.424697,415.534982,1032.289697,445.217123,1025.715541,531.910219,1036.791832,448.660127,1044.908853,419.170055,1047.067602,388.193842,1042.024214
23,data/landmarks_task/300W/test/214426541_2.jpg,3.33,686.5,835.0,320.714819,779.946952,326.928078,861.214393,346.833463,978.935442,396.372627,1062.209345,463.012262,1138.115739,548.615131,1192.053694,640.871266,1228.518966,734.491939,1252.840238,805.770096,1251.740334,856.781715,1213.578519,891.892771,1142.989175,922.474752,1079.729713,948.422208,1000.379934,963.988528,925.159879,959.462241,846.954732,944.843103,778.365364,929.676102,707.778217,427.741803,753.425778,470.696225,716.881836,523.435862,699.244854,579.415551,692.045851,627.320025,705.419068,767.32168,673.080109,800.748075,646.913398,838.990279,632.449792,881.261331,628.898996,909.729209,650.344227,722.041414,760.381275,738.131883,809.486607,753.060854,850.693293,770.093685,895.141405,681.013556,938.543869,726.365968,939.524325,761.466723,943.242116,788.72828,932.598209,808.750695,919.671197,504.921166,791.596156,536.948444,766.942389,576.516417,762.026341,615.524273,784.076858,580.898946,796.244602,539.639235,798.496851,771.06097,757.842496,801.703784,723.524179,837.945296,713.050485,873.649015,723.31309,851.147083,743.576942,816.202223,755.748252,593.16751,1032.74421,656.595109,1003.329734,720.295393,982.001996,755.363349,981.455453,784.964525,969.454282,827.879471,967.397766,857.883792,976.376742,840.66676,1047.853621,808.21463,1088.558393,777.027873,1098.396617,742.223891,1101.345347,671.54115,1086.030381,606.024654,1033.617066,726.144292,1010.515072,761.904281,1008.567218,788.851446,999.617238,845.006472,983.723909,796.325662,1038.993935,766.514099,1053.02322,734.7004,1056.711409
24,data/landmarks_task/300W/test/1328530642_1.jpg,4.79,1096.0,1416.0,638.01072,1093.453728,620.685869,1217.475942,602.867012,1358.028579,609.153191,1481.248292,631.163961,1594.3699,708.21584,1706.700799,775.978496,1837.170512,856.995222,1933.651143,957.31878,1967.3866,1103.349729,1931.177624,1232.762015,1854.708476,1310.963637,1756.284662,1379.924049,1649.776738,1427.154599,1555.572943,1466.916518,1445.984696,1496.638633,1345.257136,1524.162748,1239.282534,765.377514,1035.653998,852.456977,1009.285814,938.729431,1015.248083,1021.732717,1007.99153,1106.102846,1014.715586,1256.969847,1027.298228,1336.20422,1046.939584,1404.049233,1050.795377,1464.128266,1083.282764,1484.83638,1148.676417,1149.279596,1172.021284,1128.543378,1254.220243,1108.83385,1334.345359,1088.694254,1420.370845,978.756203,1442.62131,1014.751508,1469.38303,1066.163054,1489.976592,1122.326385,1490.023861,1161.792121,1485.719696,842.103513,1136.591747,903.941044,1110.800282,961.650745,1113.563603,1001.322032,1172.095074,948.138342,1172.259276,893.953277,1164.253045,1241.477809,1211.45073,1300.797256,1166.067554,1357.916942,1178.987806,1390.8338,1219.580768,1356.509824,1235.246779,1300.150081,1231.164178,829.584776,1563.745725,892.196116,1534.370969,978.634634,1537.162882,1047.466414,1557.189894,1104.602928,1563.175144,1173.742639,1585.709832,1214.636581,1627.208733,1138.76869,1728.664952,1061.108958,1783.591299,992.697033,1802.518901,921.800934,1788.848901,840.770038,1715.585332,838.05111,1570.509697,970.73019,1569.877291,1042.397563,1584.102768,1098.024767,1594.163552,1192.702959,1632.119121,1070.129208,1719.654062,1003.249774,1737.639121,934.423217,1725.423274
25,data/landmarks_task/300W/test/2264901367_1.jpg,2.755,547.5,324.5,211.347436,260.802818,239.351521,331.150551,270.000761,392.503752,307.868333,460.81335,357.065388,520.509667,434.237139,561.323794,517.502033,596.100494,602.020936,600.0,685.70552,592.391206,727.413538,547.948406,742.02226,481.743039,759.463363,411.618322,764.650239,346.294213,760.165518,285.360472,753.864827,222.794498,738.805252,162.83003,714.872022,104.074995,271.353158,220.498327,316.834722,193.576951,365.021222,177.29393,414.676545,167.062231,470.27798,173.696099,560.592022,126.186017,590.371654,98.445828,623.456087,79.877749,657.518332,64.299003,690.65326,59.648305,539.81792,186.859674,561.804011,236.409928,585.911329,284.30696,608.734892,333.426107,561.0964,381.16875,591.565519,382.499583,619.079418,380.756808,631.714597,362.132175,642.43466,347.294229,344.700305,252.876368,371.215922,225.702957,409.660931,213.244863,448.547416,224.463596,418.136608,246.562159,382.21023,255.958923,589.30624,172.453873,609.642984,134.479146,643.826847,120.791074,672.173438,122.088992,659.273209,150.127223,629.584473,165.57038,510.604928,479.76491,557.464817,460.43899,604.759648,436.763383,625.433008,434.913103,641.586142,422.54993,671.212031,412.346502,702.767715,405.429049,688.678726,452.172611,666.760429,478.712842,644.266567,491.387279,623.019139,499.777258,574.220576,502.885113,526.04605,479.384195,609.040531,457.351665,631.257125,453.483839,648.292491,442.248752,691.67929,415.432233,648.292491,442.248752,631.257125,453.483839,609.040531,457.351665
26,data/landmarks_task/300W/test/2152239275_1.jpg,3.995,647.0,1002.5,159.631729,893.716711,201.586581,1007.997635,255.201706,1110.50067,301.316295,1207.213157,375.12127,1288.009723,467.107816,1351.612563,560.915453,1425.939278,670.130102,1466.330499,753.406651,1444.584913,819.292101,1394.52279,875.545507,1269.756679,918.506057,1184.427995,959.383499,1063.979229,959.076074,948.557493,949.969822,835.269558,945.023207,730.862157,931.466414,607.374106,207.433188,835.78348,262.850927,781.989988,341.98098,757.344733,421.692781,750.039631,505.814759,771.990379,643.265766,718.658127,712.872489,675.994978,779.567616,647.80196,852.462394,641.595044,906.925438,666.801332,602.697935,843.637774,627.033266,930.385452,650.177782,1017.75263,672.398103,1105.966691,574.096784,1131.400472,627.027645,1141.077905,676.783748,1151.190289,712.71735,1121.670738,749.054365,1092.474174,306.509129,890.41414,351.266052,852.278767,413.668069,847.046957,478.755848,888.185052,418.383894,913.727298,356.302545,922.890064,707.488514,831.003094,743.549151,769.421042,800.871804,748.522143,856.367505,762.874194,828.353437,806.313231,771.134745,826.395147,519.493643,1267.179263,581.263559,1241.311626,654.979142,1214.525192,686.041135,1216.53903,717.839839,1196.32352,774.237634,1179.861891,833.477349,1184.984567,804.675422,1256.395087,761.252451,1315.016216,728.241673,1341.218204,695.8758,1346.339879,609.12608,1332.609692,556.380669,1258.848595,662.32502,1243.81068,691.532676,1238.117343,726.534739,1219.815507,809.941731,1190.238664,736.697206,1250.867182,703.402947,1276.348577,672.762939,1281.417718
27,data/landmarks_task/300W/test/3006930100_1.jpg,2.775,818.5,695.5,490.337871,603.259328,522.046427,672.874384,541.301005,746.699151,562.127403,811.699309,596.066024,880.992123,645.71079,920.866371,707.895428,966.533494,786.362651,998.40124,868.550244,1001.227727,922.037468,971.445154,938.454372,920.75619,957.968623,865.867094,967.421865,805.681889,974.50779,741.66811,981.614936,678.389734,972.58173,608.127056,965.496308,544.493093,626.261672,574.139412,670.199459,542.684627,716.278611,523.738277,767.288813,520.889143,811.077596,539.516305,873.542107,531.894297,893.88867,515.408372,919.521483,505.466964,944.36564,504.805448,963.84721,519.704143,853.251989,583.012141,867.694804,624.961871,882.902869,667.758366,898.003404,711.435705,832.99771,747.280714,854.918514,753.035175,876.04401,757.05434,894.806606,750.612357,908.46906,743.467899,683.677394,603.930729,718.057352,580.323184,747.811557,577.306167,763.922845,600.024418,751.961626,609.753512,720.449786,619.575521,869.81366,590.048417,897.674309,565.942081,922.626455,558.027995,937.856956,582.09084,926.5312,596.180668,899.534289,598.489463,767.387952,842.7693,811.508272,822.732348,849.570072,807.218091,871.11786,814.642396,892.191101,806.127432,908.765855,817.549705,919.260447,828.929812,909.157585,839.78757,892.716759,849.651963,871.622304,852.837585,849.99525,852.110457,811.74465,852.365803,787.346734,840.11941,850.25183,826.035089,870.911595,825.750824,891.968916,825.62073,909.683813,829.602644,891.740348,832.361085,871.015932,835.095158,848.7224,837.420459
