0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/train/aflw__face_41939.jpg,1.605,365.5,294.5,210.485,266.28,205.715,305.459,210.485,345.32,221.387,375.982,238.422,406.644,261.248,430.492,292.591,447.868,324.275,459.792,360.048,464.561,390.369,458.088,412.839,445.418,434.66,422.657,450.672,397.105,461.914,369.509,471.113,339.869,472.476,309.888,470.431,281.611,257.885,223.74,283.292,208.846,315.415,205.05,348.121,208.554,373.429,221.598,426.677,232.792,440.694,224.616,458.215,221.987,470.772,224.032,474.569,237.465,398.35,258.199,403.022,274.552,406.527,290.905,410.907,307.551,369.44,333.249,380.245,336.462,391.05,338.506,400.102,339.382,410.031,338.798,292.344,249.73,312.202,240.969,331.184,241.845,346.369,257.907,327.095,265.207,308.99,264.331,411.492,270.172,430.473,255.862,447.411,255.57,459.967,272.216,445.366,280.977,429.596,280.1,339.361,381.433,359.803,370.337,381.996,361.284,391.633,367.416,403.315,365.664,407.403,378.805,411.491,393.698,402.73,402.751,392.509,408.3,381.704,408.592,372.651,405.38,355.422,392.238,364.767,379.681,379.66,378.805,389.005,380.849,397.766,382.31,403.022,389.318,396.014,387.274,388.129,385.522,378.2,382.601
data/landmarks_task/Menpo/train/aflw__face_61654.jpg,0.645,117.5,103.5,62.335,61.535,63.62,78.188,65.958,93.263,69.362,107.765,74.086,121.193,81.266,133.495,92.031,143.515,103.969,152.042,116.695,155.145,129.23,152.361,142.092,144.573,153.177,135.087,161.199,122.214,166.149,107.645,169.715,92.686,172.634,77.24,173.866,60.325,67.783,64.432,74.325,57.962,84.245,57.1,94.237,59.04,102.575,62.562,129.183,64.134,140.154,59.008,151.512,55.773,161.918,57.729,166.949,64.558,117.414,75.866,117.493,89.275,117.36,102.369,116.886,114.275,103.089,111.786,108.8,117.497,116.295,121.067,124.623,118.57,131.109,112.857,80.004,73.705,87.336,69.895,95.387,71.189,102.791,77.012,94.74,78.018,86.546,77.444,133.679,75.589,140.724,69.766,148.272,69.263,155.119,72.594,148.847,76.02,141.443,76.811,97.378,125.439,105.409,126.243,111.388,126.689,117.099,128.295,122.542,126.689,129.859,126.956,137.891,126.153,132.09,132.668,125.576,137.665,118.259,139.093,110.049,137.933,102.286,132.489,99.965,127.135,110.658,131.321,117.188,131.864,124.309,131.269,136.552,126.867,124.238,132.043,117.188,132.489,110.776,132.216
data/landmarks_task/Menpo/train/aflw__face_46182.jpg,0.45,110.5,101.0,74.819,80.405,74.904,92.124,76.615,105.126,78.497,117.529,81.576,128.735,87.135,138.944,94.802,147.04,103.884,152.62,114.731,153.942,125.758,152.341,135.894,147.382,144.709,138.947,151.15,128.673,154.868,117.241,156.885,104.146,158.834,90.812,159.456,77.501,79.175,73.042,85.677,71.445,93.32,71.502,100.106,72.186,107.977,74.41,123.718,72.528,129.763,71.501,135.98,70.817,142.824,70.646,149.212,74.41,113.02,79.452,112.274,87.634,111.601,95.421,110.837,103.22,102.331,110.284,106.836,111.311,111.968,112.299,117.045,111.71,122.064,111.139,88.622,80.48,93.676,77.185,99.475,76.742,104.611,81.938,99.472,82.804,93.576,82.928,124.259,81.312,129.991,76.634,135.857,76.323,140.795,79.148,136.375,82.072,130.308,82.034,100.677,125.455,104.919,122.36,109.403,120.037,112.939,121.235,116.36,120.151,122.463,122.09,129.244,125.353,123.49,128.763,118.585,130.873,113.338,131.044,109.003,130.93,104.612,128.136,102.787,124.827,109.625,124.111,112.94,124.508,116.703,124.392,126.03,124.899,116.803,124.774,112.791,124.791,109.575,124.509
data/landmarks_task/Menpo/train/aflw__face_62294.jpg,0.45,90.5,91.0,58.564,69.001,59.417,78.382,60.735,87.607,62.285,97.685,64.455,107.608,68.719,117.686,75.784,126.956,84.928,133.864,96.263,136.731,107.299,135.872,117.79,132.066,126.907,125.608,133.736,116.5,137.718,105.465,140.29,92.596,141.617,80.3,142.276,67.289,60.389,64.23,64.73,58.726,71.475,56.555,78.762,57.33,86.18,59.579,105.025,58.906,112.749,57.098,121.1,55.988,128.786,57.404,134.42,62.489,95.634,64.802,95.451,71.873,95.206,78.519,94.993,84.968,86.067,91.138,90.243,93.516,95.581,94.52,101.131,93.411,105.782,91.402,69.357,67.331,75.249,63.842,80.443,63.765,86.257,67.098,80.365,67.641,75.249,67.796,108.866,66.563,114.153,64.144,119.807,64.079,126.044,66.775,119.648,67.356,114.31,67.356,79.988,106.216,86.113,102.107,92.625,100.557,96.733,101.72,100.997,100.634,109.292,101.797,114.796,104.82,109.606,112.344,103.326,116.84,96.908,117.752,90.507,117.214,84.217,113.144,80.781,106.167,90.983,104.211,97.008,104.898,102.347,104.0,114.021,104.743,103.192,111.082,97.061,111.717,91.3,110.977
data/landmarks_task/300W/train/2722833286_1.jpg,4.79,670.0,1203.0,188.594627,841.755549,189.386902,965.370136,202.649401,1089.4599,225.793909,1202.15417,255.309733,1320.856486,301.092518,1438.296652,390.263635,1536.743706,510.255919,1618.329291,631.409708,1639.599981,741.680943,1602.197253,858.62733,1512.552125,953.088787,1454.892137,1023.414114,1358.354895,1062.726991,1231.640081,1094.518627,1126.616173,1125.200015,989.631159,1125.559987,850.768065,290.563155,885.813249,374.50573,832.284297,462.113473,829.915823,558.91966,838.422895,644.208522,882.411533,702.842743,877.77905,790.319528,840.425625,884.836808,830.969417,981.855523,852.170075,1045.338385,919.263861,679.309614,936.02561,677.075641,1029.009885,675.240675,1123.670949,671.81032,1216.31112,561.685125,1228.36882,616.356255,1247.669571,668.641501,1270.959855,720.0022,1251.942433,764.612065,1237.013793,394.228107,937.426105,452.544003,924.009549,502.579503,921.568671,569.067102,942.97184,503.527953,953.885806,453.086803,954.003666,776.127537,948.738078,847.813435,922.817212,897.351136,927.830776,945.618159,943.553359,897.533394,960.223816,846.650219,959.190576,452.951592,1337.430338,542.320683,1345.746795,607.421605,1351.52234,664.590442,1363.569319,747.081507,1350.942379,817.147838,1347.999489,871.075496,1344.11955,813.148056,1414.568277,749.873371,1468.488672,666.077631,1489.744958,605.094923,1481.084629,535.844287,1448.83179,471.258227,1345.342287,607.419844,1358.575886,665.682695,1369.139737,747.759429,1357.199232,852.468087,1352.868386,746.822484,1427.920977,665.421743,1444.155429,606.360145,1430.707542
data/landmarks_task/Menpo/train/aflw__face_46610.jpg,0.31,62.0,56.0,41.995,46.779,42.352,53.288,42.935,59.708,44.176,66.931,46.437,73.424,49.793,79.552,54.724,84.803,60.426,88.146,67.291,88.912,73.886,87.904,79.262,84.415,83.858,79.192,86.997,72.867,89.045,66.172,90.064,59.198,90.356,52.632,90.72,46.357,46.871,38.763,50.737,37.595,55.48,37.304,59.93,38.033,63.432,39.784,69.851,39.638,73.572,38.033,78.095,37.522,82.326,37.887,86.63,39.054,66.843,42.67,66.944,47.671,67.088,52.22,67.239,56.802,62.178,60.826,64.542,62.031,67.351,62.61,70.382,62.031,73.191,61.139,50.664,44.38,54.188,42.515,57.426,42.437,60.003,45.037,57.522,45.037,54.227,45.122,72.964,44.68,76.444,42.644,79.739,42.755,82.545,45.036,79.443,45.457,76.222,45.309,57.587,69.46,61.154,67.81,64.809,66.161,67.217,66.829,70.159,66.072,73.191,67.632,76.713,69.549,73.612,72.475,70.046,74.169,67.281,74.303,64.74,74.08,61.085,71.985,58.924,69.594,64.756,69.18,67.156,69.212,70.09,69.099,75.23,69.537,70.058,69.65,67.172,69.666,64.756,69.65
data/landmarks_task/300W/train/135246139_1.jpg,3.33,982.5,835.0,652.851495,801.533258,670.961266,879.073753,705.039956,946.578794,742.629017,1017.694236,784.316672,1083.121427,847.465393,1148.285769,931.833898,1177.472936,1015.615335,1190.81231,1101.9671,1176.857297,1180.517019,1134.683856,1243.797932,1083.626236,1287.628989,1030.487721,1316.050833,949.391404,1319.852428,874.510415,1316.070617,789.811031,1307.944494,712.989792,1286.5939,636.43301,682.167111,689.183107,711.298838,649.946906,760.08907,621.048334,810.431154,618.794071,861.840554,615.143626,982.791983,604.739762,1030.983581,575.493969,1079.817875,554.634155,1131.071315,550.016645,1182.857418,565.994425,951.310247,686.360828,961.641865,724.933359,972.509768,762.599428,983.827958,802.48677,935.987591,876.223403,968.490857,877.797433,1003.516903,875.996327,1028.587013,856.082461,1057.629305,841.005133,769.967916,740.526456,791.747865,704.698631,835.608363,700.346301,879.897722,714.024635,846.824724,730.373989,804.734899,743.621741,1018.797879,680.336978,1039.969217,644.406512,1087.023061,634.744309,1126.412398,643.419466,1100.02616,662.761948,1061.253283,678.239164,886.453964,1007.734603,927.802607,949.988231,977.984475,925.106017,1014.432211,924.770978,1041.231243,908.727911,1098.402634,908.10654,1150.784017,933.148031,1118.430149,992.36607,1080.68808,1015.25764,1051.18351,1029.660204,1012.284626,1035.192649,952.146345,1035.744171,908.040441,997.93602,987.98191,962.527466,1023.173617,956.229988,1052.684172,941.375844,1139.62158,937.659128,1065.436041,978.838673,1035.23845,990.849908,999.940291,997.445158
data/landmarks_task/Menpo/train/aflw__face_41811.jpg,3.995,647.0,558.5,125.057,359.725,125.981,462.824,132.425,569.605,158.198,688.352,218.033,773.961,299.96,844.842,390.171,899.153,484.065,944.258,581.64,968.191,658.962,953.465,717.879,897.311,758.332,821.363,804.194,753.549,853.691,676.8,883.572,598.141,901.983,509.77,905.665,425.082,342.728,350.918,425.576,326.984,504.74,321.461,589.428,332.507,657.195,365.67,757.884,377.613,804.83,350.918,857.298,326.984,900.565,315.017,916.213,351.838,698.044,451.044,702.955,517.046,707.514,575.923,713.423,636.184,602.291,687.232,639.608,693.204,679.165,694.696,709.767,687.979,741.86,676.037,435.744,419.725,500.136,400.626,550.767,409.831,581.143,450.334,532.356,458.619,488.171,455.858,753.28,450.334,789.136,399.963,831.526,388.659,873.87,412.593,840.731,445.732,799.308,451.255,532.876,796.203,589.602,780.529,654.536,752.913,686.631,754.406,714.993,750.674,746.34,764.855,771.717,766.347,736.637,799.934,713.498,825.311,681.406,845.463,648.566,844.716,583.631,823.072,556.763,799.188,653.042,787.246,688.124,785.753,715.739,783.514,756.79,774.557,713.5,793.217,685.137,797.695,653.044,799.934
data/landmarks_task/Menpo/train/aflw__face_61191.jpg,0.26,63.0,58.0,39.036,52.495,39.631,58.23,40.778,65.41,42.647,71.952,45.535,77.814,49.571,82.104,54.754,86.31,60.403,89.241,67.371,90.346,74.318,89.187,79.967,85.831,84.683,81.668,88.166,76.571,90.332,70.921,91.352,65.355,92.074,58.856,92.584,52.484,47.189,44.156,50.067,42.331,53.994,41.667,57.922,41.999,61.518,42.995,74.241,43.049,77.394,42.275,80.714,42.11,84.088,42.718,86.744,44.599,67.548,46.922,67.714,52.067,67.769,56.88,67.934,61.526,62.624,64.071,65.058,65.455,67.658,66.007,70.59,65.289,72.914,64.237,51.505,48.029,54.326,46.59,56.539,46.59,58.641,48.084,56.705,48.416,54.049,48.471,75.569,48.139,78.335,47.033,80.769,46.922,83.448,48.296,80.659,49.025,78.501,49.08,54.436,70.58,59.704,69.094,64.462,68.584,67.478,69.051,70.707,68.627,75.592,69.349,79.627,70.452,75.931,74.913,71.004,77.123,67.436,77.548,64.037,77.08,59.619,75.084,55.286,70.58,64.419,70.368,67.521,70.581,70.834,70.326,78.862,70.665,70.494,75.169,67.435,75.508,64.334,75.211
data/landmarks_task/300W/train/2070105355_5.jpg,2.315,630.0,579.5,406.332095,489.935925,413.755253,538.210283,415.293402,592.053697,435.232888,633.958481,460.780136,685.866652,498.712942,729.195035,559.549551,763.766599,611.706945,793.691572,666.30513,793.905863,708.553031,777.803428,739.121425,724.615162,764.834355,678.373105,779.499934,630.38139,784.458811,587.347465,782.56445,543.654261,785.418455,509.143639,778.201676,471.649292,459.038912,464.932595,482.021754,433.857416,519.108226,419.041158,559.195773,414.713078,600.202021,422.575576,668.976762,419.56858,695.381091,405.456183,727.131519,399.75453,755.054266,409.125415,774.629357,427.523759,639.336215,455.390681,646.107958,486.220019,654.533379,516.620631,663.446759,549.300607,611.933939,581.918369,636.163441,590.75825,656.702066,598.095109,676.442455,587.975453,693.413922,575.725043,507.707473,483.927732,531.018312,472.131148,554.896267,467.84569,576.784155,480.464504,555.962119,484.202475,531.582012,487.602933,682.48866,470.198899,702.85419,452.733751,726.190343,453.630035,743.280658,463.481632,727.930922,466.331169,704.825108,470.120669,560.856167,655.142229,600.149211,640.517391,639.507911,631.639091,659.062924,635.062987,679.227822,629.599936,704.895359,628.872024,726.699914,635.201013,709.763913,676.917615,685.478446,702.226051,664.260381,707.689747,642.623286,707.475864,604.540446,689.143256,573.172022,657.53997,639.617292,649.979922,660.198823,649.878505,680.28929,646.967109,710.151037,641.958406,682.314396,667.88158,660.834843,675.07403,641.332638,677.425467
data/landmarks_task/300W/train/296961468_1.jpg,5.75,1444.0,1572.0,800.343699,1295.305686,821.713917,1448.665054,841.681885,1592.287593,883.52787,1742.02368,942.8563,1885.532348,1052.788095,2002.6494,1177.874792,2090.523376,1327.516838,2159.906423,1492.735582,2193.526036,1626.223929,2140.801756,1720.693809,2056.210314,1803.766481,1956.247696,1857.275279,1834.757155,1892.62644,1699.706269,1919.518021,1563.864344,1936.997932,1428.152647,1946.750147,1281.072707,1013.443458,1168.076727,1109.291903,1120.51181,1209.979883,1109.155295,1314.14707,1119.114312,1418.968256,1143.255183,1629.544984,1142.269739,1707.355502,1123.052401,1784.129027,1114.595521,1869.172127,1114.887449,1908.723802,1176.206453,1545.015047,1262.930526,1556.894802,1344.259706,1571.034274,1431.000387,1587.035828,1519.995277,1446.362552,1614.188073,1511.06931,1632.983731,1559.521978,1649.124175,1602.971951,1630.601832,1636.558276,1613.495705,1142.051361,1288.247007,1227.242367,1243.647501,1309.021805,1241.615688,1365.03607,1298.832746,1301.693853,1318.17678,1221.657546,1327.140744,1621.336887,1301.488549,1699.032269,1238.090353,1774.91791,1234.163878,1830.177813,1283.048357,1786.546187,1312.20555,1709.567056,1317.78774,1314.082389,1832.283306,1396.306533,1774.235658,1483.810708,1748.98004,1537.655057,1765.210339,1586.215868,1750.791929,1642.977791,1774.790236,1684.376699,1824.525359,1639.206929,1907.037707,1587.902523,1938.65073,1535.734197,1947.852227,1479.935511,1944.455021,1393.099568,1896.903378,1357.411429,1833.073794,1485.559874,1804.915629,1535.854545,1804.19529,1586.025895,1805.147467,1640.410263,1830.19717,1587.425067,1852.679753,1534.591845,1858.580981,1484.37305,1859.76492
data/landmarks_task/Menpo/train/aflw__face_42947.jpg,0.375,75.5,75.5,57.342,63.548,55.793,71.422,54.867,79.81,55.062,88.068,56.71,96.009,59.049,103.847,61.621,110.367,64.399,116.957,70.39,120.661,79.323,120.824,89.406,118.141,98.123,113.756,106.147,108.269,112.433,101.011,117.081,91.952,119.239,82.422,120.498,71.993,58.262,55.449,61.084,52.887,65.169,53.035,68.808,54.817,73.042,56.637,83.814,58.553,89.422,58.071,95.475,58.145,101.194,60.15,106.17,64.57,76.179,65.963,74.557,70.007,73.056,74.018,71.308,78.079,66.62,86.022,69.012,86.04,71.626,86.376,75.151,87.228,78.658,88.833,60.972,64.51,64.055,63.247,67.657,63.804,70.776,67.592,66.023,68.149,63.201,67.63,88.055,70.566,92.504,68.877,96.923,69.509,101.491,73.26,96.329,74.485,91.613,73.928,61.626,99.359,63.359,96.373,67.197,94.197,69.648,95.163,72.439,94.784,77.62,98.787,81.445,103.578,76.728,107.774,71.363,109.371,67.444,109.0,64.473,107.886,62.357,104.061,62.431,99.53,66.961,98.564,69.672,99.419,73.089,99.344,80.702,103.615,72.68,103.801,69.264,104.024,66.033,102.91
data/landmarks_task/Menpo/train/aflw__face_62311.jpg,0.31,76.0,70.0,46.056,55.055,46.192,62.837,46.938,70.594,48.142,78.334,50.834,85.245,55.477,91.156,61.165,96.327,67.283,100.72,74.892,101.897,82.58,100.642,89.905,96.176,96.747,91.391,102.144,85.463,105.252,78.109,106.505,69.827,107.333,61.558,107.744,53.204,50.271,55.284,53.283,51.979,57.634,49.678,62.361,48.966,66.671,49.26,76.649,49.296,82.925,48.083,89.577,47.749,95.853,48.669,100.286,52.266,73.765,54.067,73.489,58.396,73.235,62.403,73.032,66.288,67.833,70.08,69.966,71.711,73.313,72.506,77.455,71.585,80.467,69.703,56.881,56.372,60.228,53.694,63.98,53.719,67.419,56.011,64.119,56.832,60.312,56.875,81.459,55.571,85.31,52.141,89.536,51.974,93.635,55.111,89.702,55.906,85.394,56.074,60.788,78.531,65.245,76.266,70.745,75.183,74.008,75.769,77.69,75.016,83.607,76.204,87.228,78.739,83.897,83.572,79.07,86.772,74.133,87.651,69.657,87.107,64.637,83.802,61.959,78.823,70.118,77.485,74.092,78.029,78.443,77.61,86.35,78.739,78.36,82.672,73.841,83.258,69.448,82.63
data/landmarks_task/300W/train/4022732812_2.jpg,1.115,649.5,1021.5,566.821899,994.379812,563.007194,1020.284645,561.752285,1044.310721,562.66258,1066.920951,570.738536,1091.085462,580.613455,1111.997596,596.492507,1132.7632,617.937708,1153.796068,644.257715,1161.70109,671.599661,1160.861622,700.583568,1149.738429,727.407153,1135.568853,748.044655,1113.324327,762.509626,1091.232235,775.107204,1067.049828,783.702522,1038.313514,791.00345,1006.21436,574.262338,967.16234,585.608985,955.680509,602.430698,953.21741,617.60313,958.343974,630.99875,968.564049,674.340234,973.492219,689.708202,963.314013,709.617603,961.052448,730.445396,964.849591,745.099612,983.845744,649.065741,988.61875,645.647998,1008.899934,641.368066,1028.545015,639.122721,1049.067037,622.217862,1056.645648,630.59944,1062.343062,640.532517,1067.485855,651.484104,1062.498893,663.872956,1060.706149,594.307632,986.008319,604.495879,981.168724,616.65398,983.198673,627.267834,990.521601,616.545397,991.9823,603.5278,991.588751,680.796221,997.567144,695.35976,988.515335,708.972913,988.278362,718.461464,996.90745,708.192622,1001.324209,695.716092,1000.579317,603.501399,1083.824622,618.366912,1083.764519,631.539155,1086.376135,642.016436,1089.715475,655.796243,1089.165112,673.925889,1089.75547,696.388224,1091.229087,673.717338,1107.78668,655.825969,1112.278934,642.706449,1112.920103,630.587825,1110.953985,615.96169,1104.311815,609.521188,1086.340839,631.261757,1092.799494,642.244359,1096.517758,655.320328,1095.501253,687.818153,1093.807117,655.564894,1100.653223,642.314607,1100.764034,631.183296,1099.773423
data/landmarks_task/Menpo/train/aflw__face_42910.jpg,1.34,304.5,216.0,148.005,172.559,148.368,210.267,149.456,246.888,158.923,282.892,186.664,310.043,221.489,330.702,254.966,347.866,285.706,360.634,314.111,363.181,332.239,354.66,341.304,333.993,352.907,312.057,362.334,290.484,369.223,267.097,374.48,245.343,373.211,222.5,370.31,203.646,246.574,150.862,268.147,139.985,290.99,141.616,309.482,150.137,323.622,161.558,343.603,166.406,355.017,161.967,366.748,161.333,374.515,165.138,377.21,173.381,328.838,194.412,335.857,210.88,341.796,224.918,346.867,238.138,305.19,259.723,320.123,264.339,336.142,267.19,341.844,266.375,345.238,264.61,257.852,180.595,276.315,174.215,290.705,176.658,298.851,191.456,289.381,191.521,273.872,187.791,344.237,198.586,355.251,188.086,364.968,188.651,369.036,200.854,364.29,201.983,354.754,202.241,289.515,300.508,306.62,287.748,327.255,280.01,338.659,283.268,347.347,282.318,353.863,293.993,351.42,305.667,348.162,312.727,343.139,318.7,333.907,319.65,321.011,318.564,304.448,311.098,294.402,299.558,326.169,294.807,335.043,296.192,343.003,296.979,349.248,304.581,341.781,303.631,334.586,303.088,324.54,301.323
data/landmarks_task/Menpo/train/aflw__face_64380.jpg,1.605,437.5,366.5,256.539,268.133,256.839,318.325,258.915,368.14,265.122,417.397,282.954,460.961,312.472,500.205,347.449,534.665,396.539,559.927,442.594,566.042,488.853,555.224,529.342,530.084,565.258,493.202,591.259,459.243,607.394,418.666,613.735,371.464,617.003,333.061,617.003,288.94,310.355,260.102,330.99,243.962,361.637,239.059,393.717,243.158,418.504,256.505,504.79,252.938,532.876,247.096,559.944,248.853,581.491,254.859,599.801,266.833,454.954,280.813,453.835,313.507,452.984,343.072,452.242,373.958,403.673,385.758,426.94,395.262,450.871,400.462,473.749,395.559,494.175,386.98,349.105,276.733,365.59,272.238,385.344,273.328,398.151,283.136,384.527,284.908,364.773,283.682,500.303,287.295,517.697,275.297,538.953,275.943,558.419,284.189,539.931,288.931,518.279,288.524,359.011,420.614,393.594,423.075,424.494,424.659,445.488,428.105,468.096,425.852,492.198,428.251,519.368,429.805,496.897,453.979,469.081,469.207,443.258,472.613,420.497,469.167,385.908,448.871,366.161,424.02,424.039,433.212,445.488,434.914,467.958,433.212,510.856,432.531,470.881,449.565,445.348,452.492,421.923,449.77
data/landmarks_task/Menpo/train/aflw__face_41508.jpg,1.115,154.5,303.5,23.683,256.98,34.078,290.437,57.963,326.363,85.248,352.435,112.231,370.322,140.425,391.544,165.892,412.16,198.634,415.192,230.77,397.002,251.083,365.775,266.242,340.309,278.368,310.295,285.341,276.037,286.251,239.05,283.522,202.366,275.943,168.108,265.331,136.578,11.964,225.058,17.205,216.721,29.592,215.053,43.17,215.291,57.7,216.959,135.833,192.185,147.743,181.227,160.845,175.51,176.328,172.89,191.574,172.414,109.01,235.944,115.028,262.186,120.579,286.03,127.501,310.186,112.25,318.674,127.496,323.676,144.885,322.962,161.559,309.86,173.946,295.806,40.311,256.025,51.507,242.209,68.182,239.35,90.811,246.973,69.849,258.169,55.318,262.457,147.505,227.202,158.224,208.621,177.519,200.046,200.387,203.143,184.666,216.721,167.038,224.105,121.302,345.353,131.069,342.018,143.694,338.922,154.413,339.16,168.706,331.537,193.956,320.103,218.015,307.24,201.578,340.351,183.236,358.693,168.229,366.077,153.698,367.507,138.453,358.693,126.304,346.068,145.123,342.733,155.604,342.495,170.611,335.11,210.392,314.386,177.281,347.735,160.607,353.69,148.934,352.976
data/landmarks_task/Menpo/train/aflw__face_63624.jpg,0.54,145.0,133.5,101.056,129.871,102.568,142.954,105.139,155.65,110.187,168.834,116.69,181.546,126.219,192.572,136.17,203.047,146.644,212.866,160.784,214.568,175.698,207.99,188.287,198.123,199.239,185.334,206.797,171.566,210.987,155.702,211.364,139.083,209.49,123.834,206.348,108.777,100.011,113.674,105.044,110.012,111.03,109.338,117.465,109.114,122.479,110.536,150.665,106.852,158.299,102.249,167.111,98.545,175.586,99.498,183.107,102.417,138.97,120.507,139.602,128.613,140.143,136.654,140.873,145.13,132.548,155.945,137.88,157.349,144.896,157.741,152.641,155.608,158.029,151.623,110.387,126.357,115.583,122.611,122.744,121.613,130.377,125.261,123.361,127.113,116.626,128.18,156.84,119.929,162.228,114.372,169.861,112.912,176.708,114.933,170.478,117.908,163.911,119.087,125.555,169.951,133.694,166.64,140.934,163.777,148.736,164.9,155.022,161.7,169.5,160.485,183.735,159.256,174.738,171.41,164.151,181.473,153.057,185.723,140.919,185.962,132.726,178.331,127.957,170.108,141.705,169.128,149.858,169.222,157.08,166.322,180.229,160.574,161.196,177.529,152.101,179.457,141.144,180.575
data/landmarks_task/Menpo/train/aflw__face_64013.jpg,1.115,278.5,253.5,183.739,224.373,185.751,248.863,188.938,274.528,193.466,301.199,204.033,328.374,220.304,350.181,240.926,368.739,265.973,383.052,291.691,387.972,320.98,376.958,345.638,360.864,366.66,341.408,381.196,317.703,389.92,287.96,391.501,258.502,389.412,228.711,386.504,199.638,202.642,214.603,211.086,202.546,224.345,196.331,238.848,195.917,255.147,200.177,294.435,193.134,307.623,185.417,322.164,180.16,338.383,180.831,351.135,189.332,277.383,211.24,277.655,230.127,278.378,247.168,279.092,264.291,255.399,271.842,265.243,276.092,281.349,278.329,295.107,274.414,305.51,269.157,223.943,220.256,234.122,214.999,244.971,213.545,254.59,218.411,245.642,220.48,234.345,222.046,305.801,211.533,315.69,204.149,325.934,202.749,336.784,206.611,326.884,210.977,316.698,212.208,245.615,300.125,261.141,297.37,277.066,294.752,284.341,297.103,290.278,293.129,308.345,292.225,330.939,290.774,316.399,310.681,302.081,322.09,287.559,325.904,274.455,325.335,257.676,314.261,249.53,301.188,276.915,301.285,285.079,301.62,292.687,299.607,326.197,292.938,297.831,313.253,286.197,316.609,275.46,316.609
data/landmarks_task/300W/train/5204730083_7.jpg,0.775,846.5,1070.5,744.44911,1054.309242,747.862845,1076.481595,753.105455,1094.681876,761.344252,1111.989931,771.954451,1127.177254,790.027192,1137.73591,812.47049,1146.767878,836.328796,1151.625186,855.117645,1149.612513,875.688534,1143.307783,891.219534,1126.935236,899.2226,1111.973221,906.667725,1096.327957,908.716413,1078.55865,908.083787,1065.545478,908.11789,1047.298431,904.624674,1030.696341,770.746606,1036.865648,780.336191,1021.70646,800.496515,1015.679504,819.426411,1016.988957,836.91178,1021.378784,843.289056,1020.194549,855.246191,1009.396142,871.992252,1004.752794,889.086986,1007.324966,898.906018,1019.178778,843.420759,1032.068851,846.006851,1043.280224,849.018222,1052.943372,852.032987,1063.754714,834.581726,1078.447074,843.075143,1079.199414,851.824309,1079.342628,858.049783,1076.845234,863.793285,1074.435554,787.327596,1041.39034,796.832662,1034.765309,806.251438,1035.417837,815.424244,1039.325861,806.579091,1042.245363,797.158565,1042.51114,858.056058,1035.177381,867.169404,1028.603246,877.446421,1027.934681,884.622571,1030.735944,878.759399,1034.869667,868.539035,1036.110789,822.432833,1105.97498,834.638356,1096.24061,844.8241,1092.545693,850.91274,1092.60176,857.22528,1090.824882,867.697652,1091.257517,878.832655,1096.759356,871.183306,1103.859886,861.513842,1109.373803,854.823484,1111.316646,847.474978,1111.655922,837.531387,1110.295344,827.737802,1103.396631,845.475918,1097.238052,851.762299,1096.515373,858.125173,1095.817956,874.183128,1097.298793,859.083173,1100.300126,852.686795,1100.558715,846.129912,1100.294681
data/landmarks_task/Menpo/train/aflw__face_42042.jpg,1.925,353.5,268.5,123.798,127.783,116.643,184.626,113.065,242.663,111.873,301.495,128.17,358.339,163.549,411.208,203.698,446.586,252.592,479.182,306.347,496.541,340.703,493.605,373.475,484.667,407.099,469.344,437.743,444.233,465.834,415.717,488.818,382.093,510.524,344.213,532.656,307.61,258.823,129.264,314.796,112.199,371.11,119.025,415.82,149.742,447.773,183.759,501.052,208.111,522.662,209.677,542.859,214.199,552.416,227.168,550.025,244.234,451.034,246.132,442.265,266.803,435.688,289.352,431.797,313.709,363.698,343.707,380.526,349.854,396.884,356.753,407.99,363.129,415.229,368.622,295.053,181.213,338.273,173.384,367.4,187.477,377.735,223.494,352.557,222.028,321.674,206.895,467.464,273.071,497.844,262.109,517.888,271.818,516.117,292.581,501.915,302.51,482.184,294.994,308.805,400.435,343.823,396.086,378.382,392.424,387.078,401.58,400.353,403.41,397.233,418.17,391.282,425.723,385.36,437.098,373.387,441.659,360.273,438.238,345.734,430.256,330.054,416.572,315.442,401.121,356.723,408.787,371.371,420.23,382.814,422.519,389.68,425.724,382.127,424.121,369.54,421.603,356.265,410.618
