0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
data/landmarks_task/Menpo/test/aflw__face_64249.jpg,1.115,278.5,278.5,175.125,189.274,171.569,217.341,174.109,245.916,176.395,275.38,179.062,302.558,186.809,328.339,204.236,348.234,222.242,366.439,247.535,379.266,275.318,379.628,303.01,370.059,329.274,354.003,349.506,332.472,361.966,305.842,371.878,275.624,379.781,246.184,384.735,216.339,195.622,180.321,209.714,179.558,225.207,182.733,239.304,188.575,252.893,197.592,292.28,199.996,306.938,196.747,322.53,196.376,338.399,199.16,352.6,204.357,267.229,218.593,264.034,237.567,260.721,254.436,257.187,272.552,237.451,278.057,244.599,285.442,254.625,290.777,268.281,288.783,280.534,284.388,207.941,208.115,221.114,203.937,233.389,207.088,246.45,216.745,232.276,218.132,218.979,217.116,294.327,225.732,306.885,218.367,321.127,219.363,332.675,226.807,320.717,232.61,307.411,232.376,221.632,300.658,235.113,301.42,249.435,303.559,257.417,307.921,267.822,307.223,282.65,310.154,300.065,315.371,282.311,323.465,264.656,326.761,253.147,325.277,244.239,322.214,231.774,313.436,223.452,301.596,247.13,311.443,256.043,313.73,266.474,315.488,297.366,315.253,266.417,315.664,255.986,313.964,247.068,311.56
data/landmarks_task/Menpo/test/aflw__face_64255.jpg,0.54,121.0,109.5,69.443,83.891,69.648,97.583,70.675,111.547,73.071,125.444,78.547,137.56,86.009,148.65,96.415,157.96,109.215,164.258,123.318,165.559,138.035,162.136,150.425,155.153,159.53,143.448,165.212,131.331,169.525,118.667,170.79,104.505,170.622,91.35,170.327,77.657,76.935,73.533,83.025,68.741,92.06,67.509,100.823,68.947,108.08,72.369,129.106,69.632,136.428,66.483,145.121,64.977,154.021,66.209,159.84,70.658,118.306,80.931,118.512,88.938,118.82,97.047,119.436,105.566,108.154,111.144,112.643,113.885,119.735,115.529,125.937,113.028,131.555,109.636,87.543,84.865,92.539,81.374,98.085,80.964,104.177,83.975,98.495,86.303,93.087,86.988,133.963,81.543,139.508,78.325,145.806,78.325,151.008,82.159,145.806,82.98,139.645,83.117,98.144,127.132,105.023,122.924,114.978,121.513,119.803,122.718,124.319,121.384,134.276,121.486,144.412,124.32,134.965,134.862,125.725,140.681,120.795,141.365,115.798,140.749,105.599,135.752,99.369,127.263,115.388,125.552,119.906,125.826,124.629,125.415,143.318,124.457,125.108,133.698,120.795,134.246,115.661,133.767
data/landmarks_task/Menpo/test/aflw__face_64260.jpg,1.115,203.5,204.5,135.991,169.483,136.965,192.723,140.98,215.477,152.053,237.865,166.045,257.942,178.335,280.33,188.952,298.142,201.64,317.261,223.192,322.301,248.466,319.372,273.088,309.276,296.972,292.38,318.109,270.608,334.362,244.094,343.54,210.744,348.231,174.074,349.03,140.499,128.695,148.812,136.87,145.193,149.135,144.721,161.305,149.055,172.742,155.139,209.896,148.813,225.349,140.661,245.669,135.672,266.719,135.428,285.944,139.687,193.583,173.984,191.671,193.45,188.542,210.831,185.761,226.474,181.482,234.833,186.801,240.987,195.25,243.282,207.244,241.3,218.926,236.711,144.148,171.443,155.707,164.386,168.727,165.846,180.164,174.364,168.118,178.257,155.099,177.771,230.567,172.888,242.305,160.212,256.985,159.034,270.64,166.541,258.372,172.941,243.557,174.61,183.777,260.178,189.409,256.111,197.649,256.736,204.115,259.344,212.668,256.319,232.067,257.153,251.363,259.865,234.603,276.971,214.545,283.646,206.097,283.854,198.692,282.081,189.828,272.382,186.802,261.013,198.066,263.724,204.95,265.602,212.981,264.976,248.13,260.909,213.085,265.602,205.054,266.227,198.17,264.35
data/landmarks_task/Menpo/test/aflw__face_64262.jpg,1.34,334.0,334.5,234.33,238.534,224.661,275.242,219.11,311.592,214.454,348.658,218.751,384.829,231.79,418.495,250.719,447.577,274.411,468.01,300.861,479.919,330.319,487.44,365.386,476.83,393.34,461.662,415.528,439.725,433.956,413.401,452.383,386.95,465.67,358.745,475.573,329.036,282.099,213.788,304.877,213.931,327.368,223.099,346.135,235.419,362.611,252.039,412.657,270.7,429.702,269.982,448.183,272.131,465.803,279.437,475.037,292.662,373.741,291.051,365.325,312.896,357.089,333.131,347.241,353.723,320.845,364.881,328.615,371.397,338.519,376.663,348.171,380.172,359.329,382.43,290.228,255.583,307.527,251.929,322.678,259.021,329.018,274.387,315.48,275.14,299.255,267.618,400.191,303.647,418.385,297.058,435.575,302.358,445.176,318.262,428.413,320.982,412.655,314.535,282.987,389.199,302.792,386.941,322.097,391.705,330.495,397.471,340.775,398.223,355.19,407.876,370.108,421.665,349.926,432.445,330.872,433.323,320.091,430.064,310.565,425.802,292.389,410.008,284.366,390.703,318.588,404.994,327.38,409.058,337.516,411.261,368.98,421.414,337.446,412.21,327.019,410.274,318.153,406.138
data/landmarks_task/Menpo/test/aflw__face_64287.jpg,0.645,188.5,160.5,104.159,127.133,103.613,148.343,104.022,172.427,107.58,193.226,114.833,210.742,130.022,226.068,147.674,236.878,167.517,246.457,185.99,250.152,203.974,244.901,219.074,234.714,230.878,221.985,240.117,207.615,245.558,189.549,246.995,166.658,247.302,146.129,247.097,125.907,131.252,124.24,140.798,117.876,152.503,114.695,165.126,116.029,176.934,119.828,204.0,118.283,212.759,115.339,222.478,114.175,230.969,116.571,236.821,121.808,191.356,129.638,191.972,140.416,192.785,151.281,193.514,162.485,173.846,172.469,181.075,176.204,190.533,178.123,198.037,176.41,203.985,173.673,146.544,131.588,153.5,128.401,160.968,128.127,166.867,131.486,161.208,133.506,153.705,133.746,205.19,131.898,212.038,129.088,217.965,129.499,223.52,132.138,217.657,133.611,211.593,133.474,159.616,194.797,170.375,191.234,183.12,188.63,189.841,190.171,196.928,188.87,205.374,190.175,212.399,192.3,206.284,202.924,197.176,209.221,189.098,210.453,182.047,210.111,170.138,204.088,160.404,195.037,182.931,193.944,189.68,194.287,196.738,193.739,211.371,192.54,196.773,200.317,189.475,201.55,182.862,201.585
data/landmarks_task/Menpo/test/aflw__face_64302.jpg,1.605,365.5,294.5,195.636,179.33,193.813,226.664,195.403,275.116,201.778,321.744,223.244,363.484,254.052,398.863,291.618,427.684,333.047,443.765,369.732,446.168,398.953,439.464,419.192,415.556,436.016,386.208,451.196,355.343,469.665,324.731,483.34,290.326,489.019,256.928,488.386,221.762,266.37,204.047,299.255,193.947,335.633,195.9,367.345,205.007,393.853,217.692,440.069,215.684,453.567,206.902,468.692,198.283,486.094,190.802,501.706,190.476,412.878,244.848,413.637,271.662,414.396,295.946,415.407,322.001,373.195,326.662,386.603,333.367,402.036,338.047,415.445,337.161,426.576,328.18,299.29,235.237,322.819,223.346,347.233,224.864,364.816,241.182,343.817,251.302,319.403,250.037,434.377,234.224,450.64,220.726,468.53,218.937,482.191,224.954,472.92,247.722,455.031,249.674,328.096,360.587,360.541,360.088,387.239,356.557,396.863,360.353,407.3,355.743,418.908,358.546,426.136,363.244,415.655,380.41,399.709,391.348,390.583,392.613,381.817,392.161,354.801,380.054,333.337,362.334,385.793,368.666,395.37,368.506,404.017,368.108,423.606,363.966,404.051,368.268,395.211,368.648,385.673,368.807
data/landmarks_task/Menpo/test/aflw__face_64350.jpg,0.375,75.5,59.0,42.848,51.48,42.156,60.482,41.74,69.899,42.987,79.455,45.757,87.071,50.742,92.334,58.773,96.073,69.059,98.981,79.269,100.228,87.164,100.228,94.165,99.029,99.012,94.321,101.843,87.764,104.475,79.732,105.721,72.253,106.69,65.329,106.967,58.543,55.276,46.186,59.016,42.944,64.168,42.113,69.902,42.944,73.808,46.019,88.825,47.88,93.534,45.387,98.104,45.387,101.843,47.603,103.228,52.034,82.853,52.265,83.155,57.486,83.603,62.4,84.03,67.627,72.728,71.117,77.216,73.611,82.368,75.605,87.271,74.359,90.762,72.115,60.179,52.917,64.667,52.751,68.157,52.917,71.98,53.998,68.083,53.69,64.667,53.665,89.099,55.41,92.368,55.625,95.322,56.112,98.823,56.241,95.326,56.47,92.341,56.075,62.607,78.8,70.809,77.853,77.18,77.67,81.211,79.149,85.69,78.378,90.268,79.637,94.307,81.301,89.182,83.489,85.057,84.687,80.288,84.67,75.175,84.211,69.823,81.756,65.446,78.914,76.293,80.344,80.553,81.069,85.441,81.381,92.288,81.246,85.476,81.613,80.601,81.281,76.262,80.645
data/landmarks_task/Menpo/test/aflw__face_64368.jpg,0.645,145.5,146.5,91.097,110.842,91.495,126.963,94.173,143.14,97.837,158.95,103.399,172.975,112.55,185.222,124.408,193.765,138.289,199.223,152.831,199.869,166.097,198.768,177.62,191.593,187.855,181.321,194.731,169.105,198.979,155.662,201.513,140.505,203.444,125.878,203.238,111.101,97.437,94.618,101.351,89.11,107.584,84.761,115.557,84.471,124.399,86.211,172.381,85.631,180.479,82.587,188.327,83.602,194.705,87.515,199.923,93.024,150.103,109.623,150.401,122.075,150.703,133.41,151.164,144.525,132.965,143.071,139.923,148.942,150.035,154.052,159.628,150.082,166.423,143.831,111.399,109.803,118.028,106.425,125.666,106.378,132.009,112.34,125.935,113.867,117.96,114.036,164.024,113.299,172.139,106.899,180.117,106.774,186.268,110.759,180.212,114.583,172.651,115.111,126.062,162.024,136.956,161.479,145.111,160.5,151.309,161.987,157.108,160.972,164.43,160.827,173.168,160.855,165.101,166.624,158.068,170.076,150.829,170.96,144.172,170.515,135.861,167.739,129.89,163.164,145.148,164.307,151.454,164.669,157.108,164.306,170.496,161.533,157.227,164.56,151.594,164.836,145.365,164.597
data/landmarks_task/Menpo/test/aflw__face_64387.jpg,0.645,174.5,146.5,109.674,126.787,110.947,145.427,113.882,163.855,117.865,182.038,124.657,198.108,135.526,211.981,150.669,221.482,166.956,227.756,184.524,228.724,201.016,224.054,213.916,215.259,225.26,203.013,232.2,188.283,235.755,171.486,236.945,154.413,238.067,137.645,237.465,120.408,124.904,114.243,130.538,107.743,139.061,102.523,148.011,99.966,159.093,100.392,200.02,99.647,209.392,99.114,217.171,101.778,223.456,105.613,228.571,111.9,179.643,118.785,180.206,130.54,180.796,140.754,181.541,150.572,165.376,155.997,171.981,159.299,181.57,162.176,190.094,159.406,196.379,154.825,138.693,121.4,145.892,116.374,154.842,116.374,161.236,120.21,155.055,122.98,145.68,122.873,196.182,119.997,203.106,114.456,210.351,114.35,217.064,118.186,210.778,120.956,203.213,121.489,152.33,177.084,164.369,173.035,175.982,169.839,183.227,171.65,189.939,169.093,200.877,170.75,210.502,173.355,201.798,181.423,192.105,186.514,183.393,187.91,175.343,188.058,163.836,184.222,154.994,177.297,174.81,174.74,183.014,175.059,190.428,173.744,207.625,174.1,191.218,181.239,183.333,182.517,175.111,182.088
data/landmarks_task/Menpo/test/aflw__face_64404.jpg,0.45,110.5,101.0,61.971,97.586,65.914,108.598,70.944,120.018,76.654,130.351,84.268,138.78,93.921,145.305,104.797,149.384,119.344,151.423,132.368,150.009,139.11,145.144,141.068,136.415,141.342,127.143,142.362,117.099,142.864,107.102,141.805,97.533,140.581,88.966,137.778,80.484,88.565,83.584,94.411,78.825,100.393,75.834,107.631,75.784,114.701,77.306,126.768,75.97,129.487,72.028,132.206,68.357,135.333,66.318,138.188,67.269,124.095,83.023,127.296,89.472,130.755,95.333,134.471,101.271,121.578,110.744,127.044,111.479,131.613,111.315,135.122,109.278,137.243,106.83,96.45,89.702,101.888,86.575,106.374,85.215,109.909,87.118,107.288,89.027,102.663,90.05,128.18,82.276,130.79,79.176,133.727,78.441,136.213,79.254,134.254,81.84,131.361,82.765,113.12,124.7,121.442,121.518,128.103,119.014,131.693,119.177,134.033,117.001,136.318,117.545,137.079,119.721,137.188,124.019,135.883,128.153,132.673,130.492,128.647,131.798,121.411,129.731,115.731,124.945,128.157,121.19,131.476,121.19,134.033,119.612,135.665,119.83,134.957,123.04,132.455,125.216,128.701,126.63
data/landmarks_task/Menpo/test/aflw__face_64416.jpg,0.775,158.5,158.5,105.943,135.237,104.644,152.379,105.747,172.496,111.403,190.774,118.88,207.669,127.221,224.947,137.648,243.121,148.075,261.847,165.524,268.443,188.396,266.517,210.036,255.034,229.399,239.842,245.783,222.862,255.316,201.414,257.103,179.667,257.997,157.623,258.295,134.387,105.754,114.02,113.415,114.02,121.267,118.616,128.544,123.404,136.013,128.766,170.103,121.297,182.551,116.701,194.042,113.828,206.874,112.488,220.854,115.169,150.045,141.694,147.778,158.559,146.522,173.846,144.542,190.059,137.1,191.343,143.704,196.345,151.011,198.009,160.218,195.558,169.737,191.54,114.429,136.082,122.216,132.528,131.665,133.609,139.653,141.022,131.141,141.383,121.3,140.722,176.228,140.685,184.421,131.79,194.954,131.088,205.721,135.067,196.57,140.029,185.749,141.38,137.051,202.265,141.952,202.243,150.275,203.121,157.552,204.667,167.507,202.556,183.697,201.924,199.529,200.733,189.825,221.501,173.41,235.142,162.427,236.031,153.514,234.143,141.904,221.63,140.286,205.499,150.5,208.393,158.864,210.066,168.77,208.629,196.805,203.116,171.409,224.885,161.566,225.587,152.884,223.885
data/landmarks_task/Menpo/test/aflw__face_64429.jpg,0.54,121.0,121.5,82.626,113.417,83.999,126.242,86.047,138.722,89.761,151.233,94.336,162.682,101.304,172.281,110.09,179.292,121.584,183.178,134.371,183.237,147.045,179.917,158.23,173.579,168.613,165.1,175.987,154.463,179.897,141.91,181.998,128.529,182.449,114.886,181.517,101.513,84.356,101.568,88.857,94.749,96.357,91.749,105.222,91.476,113.132,94.204,132.906,93.658,141.189,87.191,151.621,84.328,162.257,84.737,169.864,89.022,125.569,100.28,125.542,106.751,125.815,113.569,126.497,120.115,118.314,132.117,123.496,133.617,130.179,133.889,136.316,132.389,141.362,129.935,94.721,107.023,99.085,102.796,106.586,102.114,112.041,105.796,107.404,108.114,99.494,109.069,141.634,102.523,147.226,96.522,154.045,96.522,159.636,100.204,154.59,103.068,147.226,103.341,108.616,150.561,115.914,146.264,123.827,142.171,130.097,143.828,136.037,141.216,144.563,143.399,153.908,145.923,145.927,150.766,137.537,154.858,131.304,155.59,125.288,155.934,117.346,154.099,111.549,150.425,124.371,146.129,130.443,146.196,136.343,144.908,151.52,146.195,136.787,150.015,130.716,151.107,124.877,151.239
data/landmarks_task/Menpo/test/aflw__face_64435.jpg,0.775,141.0,141.5,92.942,120.016,91.463,135.927,93.51,152.847,97.41,170.514,101.887,186.648,108.07,202.58,116.738,217.346,127.755,227.809,143.197,231.106,161.261,228.777,178.942,220.547,194.83,207.991,206.917,192.399,214.972,173.868,218.348,152.934,219.994,131.867,219.357,110.701,92.134,103.586,97.043,97.859,106.247,95.404,116.883,95.2,127.315,98.268,149.406,93.564,161.064,91.109,172.928,91.109,185.405,94.586,193.996,100.723,136.254,110.374,135.245,123.398,133.716,135.509,132.154,147.836,126.224,158.984,130.997,161.575,136.861,163.893,145.078,162.496,151.214,159.428,103.607,115.078,110.338,109.518,117.838,109.346,125.236,115.107,118.247,116.301,110.338,116.268,159.43,112.346,167.101,107.062,174.942,107.232,182.884,111.089,175.453,113.369,167.271,113.539,117.232,184.651,125.469,181.992,133.141,180.663,138.665,182.402,145.416,180.458,156.566,180.356,168.391,181.991,157.408,186.698,145.903,191.259,138.787,192.086,132.406,191.385,124.736,189.085,119.347,184.856,132.721,185.809,138.966,186.492,145.553,185.539,165.773,182.197,145.587,185.775,138.966,186.696,132.673,185.99
data/landmarks_task/Menpo/test/aflw__face_64439.jpg,0.645,131.5,103.5,67.507,72.102,64.507,88.192,63.416,108.099,67.035,126.052,75.688,141.642,86.596,155.005,100.777,169.731,115.122,177.229,129.139,179.549,141.634,176.422,152.046,162.914,162.277,152.675,172.137,142.486,179.917,130.055,183.135,117.099,181.499,104.009,180.408,94.191,102.85,62.954,111.033,61.045,120.443,61.318,129.171,63.5,136.535,67.182,160.131,73.665,167.902,72.364,175.812,72.774,181.812,74.41,186.313,77.41,148.337,83.85,148.635,93.831,148.455,102.76,148.779,111.934,126.852,116.823,134.973,120.71,143.081,123.642,150.855,123.097,157.063,120.505,103.941,78.638,114.442,76.183,121.943,78.092,128.898,83.684,120.579,83.275,113.494,81.233,156.992,88.048,164.629,85.457,171.038,86.138,176.084,89.002,171.175,89.275,164.08,88.69,102.102,126.711,119.632,126.846,133.541,127.869,141.109,129.914,147.654,128.892,155.427,130.528,161.352,131.803,155.083,143.281,146.763,151.872,137.899,152.963,129.171,152.009,114.064,142.461,105.723,128.073,132.853,132.779,140.217,134.552,146.763,133.87,158.495,132.778,146.218,143.826,139.126,144.371,131.353,142.871
data/landmarks_task/Menpo/test/aflw__face_64443.jpg,0.775,89.5,89.5,17.111,56.856,11.145,75.23,8.997,95.036,11.622,115.08,15.44,132.261,25.701,147.534,39.78,159.703,56.961,170.442,74.795,177.94,90.598,178.137,103.093,171.79,113.513,162.121,124.06,151.243,133.148,138.396,136.395,123.87,138.754,109.638,138.875,95.581,44.612,50.612,57.165,46.798,69.432,48.293,80.343,52.657,89.483,57.843,120.165,66.431,128.757,68.068,135.439,70.932,140.212,75.023,141.167,81.978,106.366,73.792,107.222,83.924,107.989,94.171,108.707,103.827,80.89,108.123,90.094,113.441,98.071,117.736,105.435,118.964,111.162,117.941,55.795,63.295,66.392,62.619,73.926,65.1,81.57,71.205,72.703,68.673,64.932,66.022,112.118,81.297,120.301,81.024,126.438,84.024,131.075,89.342,124.938,88.524,118.128,85.351,49.186,116.305,67.799,117.736,83.549,119.577,90.726,124.883,99.299,124.282,107.704,130.301,112.605,135.149,105.435,143.918,95.208,148.009,86.003,146.372,75.981,142.077,62.481,132.873,52.114,117.478,81.708,125.1,88.969,129.335,97.449,130.798,110.344,135.532,96.435,140.236,87.496,138.087,78.543,134.713
data/landmarks_task/Menpo/test/aflw__face_64509.jpg,1.34,334.0,334.5,214.89,247.369,209.582,281.673,206.773,314.606,208.091,353.641,216.498,389.512,231.185,423.699,250.971,448.721,278.067,473.949,310.655,489.079,348.736,485.966,378.415,470.254,406.348,448.721,428.538,421.201,445.665,391.894,461.377,357.559,469.392,323.786,474.905,291.074,252.543,228.596,273.493,227.861,292.503,235.548,308.225,247.003,321.273,261.306,369.421,276.744,385.593,269.026,401.397,263.879,417.201,260.94,433.741,259.833,343.882,285.739,340.253,311.433,334.975,335.569,331.017,359.481,294.879,353.482,310.978,364.08,326.9,375.15,346.488,371.066,363.177,365.836,267.571,266.768,281.722,261.828,298.118,265.42,308.675,278.0,294.749,278.222,279.476,275.752,372.979,293.502,390.823,286.266,405.426,289.34,419.347,294.116,404.551,297.903,389.414,295.702,267.813,370.721,289.922,375.205,309.468,381.622,323.713,388.319,340.228,388.236,359.883,390.797,381.138,394.658,355.481,414.851,334.713,422.499,317.032,421.065,300.296,414.391,284.17,397.846,276.011,374.115,306.95,387.628,322.073,393.138,339.148,394.054,372.018,395.251,337.297,408.929,319.842,407.951,305.169,402.036
data/landmarks_task/Menpo/test/aflw__face_64511.jpg,0.645,102.5,117.5,78.655,100.678,76.963,110.263,76.214,124.494,79.8,136.752,84.752,148.755,88.699,162.286,92.96,176.292,100.245,189.387,116.361,192.338,134.016,190.871,150.794,185.318,165.83,176.606,177.685,163.516,182.552,146.874,184.892,130.159,185.888,112.501,185.042,97.277,74.668,87.326,78.211,81.835,85.119,79.887,92.912,81.304,99.821,84.669,109.031,83.606,119.128,77.584,132.767,75.636,147.019,76.711,156.69,83.678,105.321,93.115,103.044,100.007,101.048,106.493,98.803,114.102,96.797,130.044,101.412,130.917,106.028,130.917,112.264,130.293,118.252,128.547,80.009,97.712,84.73,92.241,92.239,92.133,97.388,97.497,92.132,99.75,85.051,99.857,126.996,95.995,132.896,89.666,139.762,89.237,146.735,93.206,140.406,97.068,133.754,97.819,91.815,151.337,93.935,144.85,100.07,140.061,105.738,142.363,110.513,139.893,121.964,143.71,132.143,148.375,122.251,155.578,113.02,160.692,106.783,161.815,100.921,160.318,96.056,157.574,94.31,151.087,100.601,145.02,105.915,145.551,111.406,145.374,129.81,148.375,112.292,152.282,105.938,152.743,100.946,152.332
data/landmarks_task/Menpo/test/aflw__face_64518.jpg,0.45,110.5,101.0,72.893,88.126,73.245,96.734,73.946,107.448,75.879,117.46,78.338,127.472,83.785,135.728,91.512,142.754,99.829,146.734,110.59,147.941,121.353,146.905,131.695,143.19,140.602,137.126,146.492,129.405,150.707,119.919,153.341,108.151,154.747,97.436,155.801,88.653,78.785,81.851,84.534,78.139,91.72,77.54,99.025,78.977,105.851,81.851,121.061,81.132,126.69,78.019,133.277,75.863,140.822,75.863,146.212,79.097,112.352,85.292,111.954,92.686,111.441,99.874,111.055,107.058,102.737,109.636,106.689,112.63,112.198,113.828,117.109,112.39,120.941,109.636,85.851,85.923,91.479,84.007,96.15,83.647,101.181,85.085,96.271,85.804,91.481,85.924,123.696,85.803,129.923,83.408,134.834,83.408,139.396,85.245,134.714,85.564,130.044,85.803,94.49,120.039,101.005,118.89,107.074,117.74,111.097,118.762,115.377,117.74,122.274,118.251,129.62,119.337,122.402,123.297,116.079,126.107,111.417,126.618,106.052,126.235,100.04,123.932,95.768,120.231,106.499,121.828,111.354,122.402,115.888,122.083,128.152,119.656,115.888,122.147,111.225,122.594,106.307,121.955
data/landmarks_task/Menpo/test/aflw__face_64528.jpg,0.31,62.0,63.0,40.123,50.811,40.48,58.44,41.119,66.311,43.394,73.99,46.343,80.893,49.509,86.789,53.49,93.188,59.066,99.854,65.994,101.414,75.482,100.777,83.944,98.062,90.969,92.474,96.717,85.289,100.709,77.146,103.104,67.566,103.902,58.146,104.541,48.726,41.002,41.132,44.22,38.664,48.082,38.235,52.695,39.201,56.449,41.239,71.969,42.569,76.26,40.423,80.766,40.101,84.949,41.281,88.811,43.641,63.15,45.065,62.87,52.355,62.384,59.129,62.03,65.958,55.648,66.638,59.151,69.782,63.552,71.488,68.581,70.321,72.892,67.626,45.365,49.005,48.583,47.289,51.909,47.503,55.127,50.078,51.694,50.722,48.369,50.614,74.865,50.078,78.084,47.825,81.517,47.932,85.057,50.4,81.517,51.365,78.084,51.365,53.448,76.473,57.579,75.305,61.8,74.407,65.245,75.642,69.614,74.317,76.709,74.587,83.803,75.065,77.787,81.412,70.672,85.09,66.56,85.095,62.065,84.328,57.13,81.053,55.334,76.652,61.8,76.203,65.303,76.832,69.794,76.562,82.278,75.844,70.422,81.053,65.842,81.322,61.441,80.873
data/landmarks_task/Menpo/test/aflw__face_64533.jpg,0.93,211.0,191.0,120.119,181.522,124.79,202.788,132.461,224.394,142.168,245.016,154.768,262.975,171.606,275.903,192.805,283.098,215.759,284.958,238.1,280.924,257.446,273.218,272.959,261.393,284.894,245.442,291.213,226.488,291.799,205.46,289.666,183.151,285.644,162.184,279.647,141.81,134.597,148.964,141.795,141.587,150.227,137.371,161.995,135.79,173.413,136.669,214.515,131.048,220.312,124.549,231.729,121.914,242.795,123.319,252.807,127.535,201.085,149.156,204.096,161.428,207.568,173.699,210.81,185.508,193.365,201.5,204.136,203.816,215.944,202.889,225.669,199.185,233.509,193.143,153.588,166.122,159.208,157.691,167.993,155.408,178.004,160.326,170.627,162.785,161.845,165.068,225.408,146.329,231.904,139.479,239.282,138.425,248.24,141.938,242.092,145.1,232.431,146.505,184.306,234.989,193.485,225.117,205.064,217.477,219.185,217.476,230.763,212.846,243.498,215.161,255.306,219.097,247.216,228.978,237.105,236.382,225.563,240.064,214.503,241.464,200.491,240.257,187.002,234.379,206.22,223.034,220.755,221.504,231.718,218.313,252.065,219.56,233.679,227.843,222.677,231.184,209.231,232.99
data/landmarks_task/Menpo/test/aflw__face_64535.jpg,0.775,158.5,158.5,104.122,143.804,105.134,159.517,107.435,175.325,111.458,193.433,117.494,210.104,126.405,223.326,139.339,232.811,154.286,239.135,171.069,240.276,192.802,236.26,211.236,227.478,227.029,213.058,239.652,197.17,245.402,178.774,247.988,158.654,248.275,136.809,246.263,116.689,104.642,126.127,111.587,120.338,121.773,116.633,133.351,116.865,143.774,120.106,165.071,114.781,173.638,109.919,184.984,105.751,197.028,103.899,209.068,106.446,154.302,126.042,154.34,138.994,154.212,150.649,153.669,163.141,141.255,170.152,149.503,173.616,158.621,175.74,169.389,171.076,179.444,166.582,120.559,133.797,126.404,128.674,134.277,127.284,141.224,131.22,135.615,133.593,128.13,135.133,180.124,124.969,185.447,118.254,194.71,117.328,202.119,121.727,195.404,124.506,186.837,125.664,142.133,194.064,149.734,190.852,156.117,188.227,164.049,188.795,171.104,186.116,183.177,186.149,198.198,186.435,185.249,193.107,175.307,198.136,166.086,200.651,158.899,200.531,150.278,197.538,145.366,193.825,157.703,193.825,165.008,193.825,173.032,191.909,194.59,187.358,172.848,192.184,164.615,194.126,157.629,194.149
data/landmarks_task/Menpo/test/aflw__face_64551.jpg,1.115,278.5,278.5,176.05,215.603,174.007,245.75,175.028,275.387,177.072,304.001,184.737,333.127,198.023,357.143,216.418,375.539,237.369,393.934,264.451,404.154,296.132,404.154,326.791,393.934,352.341,381.671,376.357,360.209,394.753,334.66,406.506,306.044,414.681,274.875,419.791,246.259,200.322,190.395,214.694,185.507,228.777,185.222,244.011,186.658,257.233,190.685,319.606,201.895,338.576,200.741,355.822,201.604,373.643,203.903,388.876,211.377,284.7,226.057,281.456,246.543,277.415,265.656,274.076,284.782,252.059,291.858,259.82,301.342,272.18,307.953,285.689,307.091,298.048,302.205,213.544,216.263,229.065,213.963,243.724,215.975,258.096,224.312,242.574,229.197,226.766,227.472,319.829,232.105,333.179,227.712,348.285,231.93,361.986,240.183,346.001,245.101,330.544,241.062,228.374,320.671,244.844,320.751,259.251,320.695,269.741,325.698,282.699,324.664,299.535,330.876,318.673,335.783,297.329,343.718,280.148,349.048,266.519,346.323,254.753,342.913,241.629,333.867,237.105,323.851,258.383,329.599,268.571,332.841,282.232,333.304,309.785,336.777,282.232,333.999,268.339,333.072,258.383,330.293
data/landmarks_task/Menpo/test/aflw__face_64566.jpg,1.115,253.5,278.5,157.052,233.568,160.406,262.076,167.672,290.024,176.616,313.5,191.149,335.86,209.595,355.982,233.072,373.87,253.754,388.403,287.292,390.638,311.887,380.019,329.774,359.337,344.866,338.095,356.604,313.78,365.548,285.273,367.784,257.045,368.902,228.538,368.902,204.505,155.865,198.565,172.3,190.514,190.412,188.501,208.86,190.851,225.295,197.559,281.98,191.521,296.46,178.884,316.92,171.505,338.722,171.17,354.151,176.536,256.075,210.254,259.258,233.979,262.527,256.172,265.371,277.824,239.049,285.419,252.346,291.598,267.363,294.689,280.331,288.698,292.212,280.39,181.691,224.391,194.334,219.136,211.131,218.623,223.502,224.501,210.434,228.529,194.67,228.529,291.026,216.482,305.762,208.319,321.512,206.928,335.543,208.176,324.475,215.784,308.956,217.97,217.973,308.018,238.174,305.687,257.537,304.069,269.449,304.991,283.874,301.024,304.845,297.285,323.628,295.608,308.199,320.764,291.093,337.199,276.857,342.029,261.298,341.532,238.098,328.815,223.34,309.695,257.303,311.337,271.321,311.307,285.474,307.238,319.603,298.627,288.983,324.431,273.522,328.74,259.169,328.06
